session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230630,1,40,235,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,41,149,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,42,234,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,43,233,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,44,232,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,45,152,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,46,231,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,47,231,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,48,230,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,49,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,50,227,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,51,157,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,52,157,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,53,222,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,54,167,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,55,167,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,56,167,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,57,169,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,58,171,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,59,171,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,60,172,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,61,211,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,62,211,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,63,173,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,64,175,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,65,175,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,66,176,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,67,206,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,68,205,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,69,205,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,70,202,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,71,201,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,72,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,73,183,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,74,185,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,75,198,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,76,197,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,77,197,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,78,188,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,79,188,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,80,189,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,81,190,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,82,190,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,83,190,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,84,190,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,85,245,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,86,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,87,147,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,57,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,58,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,59,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,60,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,61,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,62,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,63,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,64,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,65,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,66,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,67,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,68,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,69,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,70,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,71,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,72,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,73,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,74,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,75,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,76,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,77,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,78,247,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,79,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,80,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,81,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,82,246,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,83,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,84,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,85,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,86,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,87,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,88,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,89,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,90,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,91,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,92,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,93,242,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,94,241,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,95,143,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,96,240,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,97,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,98,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,99,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,100,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,101,239,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,102,239,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,103,145,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,104,146,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,105,146,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,106,237,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,107,236,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,108,148,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,109,149,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,110,149,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,111,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,112,233,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,113,151,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,114,151,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,115,152,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,116,152,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,117,153,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,118,230,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,119,230,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,120,229,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,121,229,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,122,155,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,123,155,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,124,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,125,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,126,156,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,127,157,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,128,156,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,129,222,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,130,225,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,131,159,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,132,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,133,223,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,134,161,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
