session_id,warning_type,condition,detail,source_basename,truth_status
230720,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-AAAB.npy,ses230720-probe1-lfp-AAAB.npy,ses230720-units-probe0-spk-AAAB.npy,ses230720-units-probe1-spk-AAAB.npy",truth_safe_unverified
230720,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-AXAB.npy,ses230720-probe1-lfp-AXAB.npy,ses230720-units-probe0-spk-AXAB.npy,ses230720-units-probe1-spk-AXAB.npy",truth_safe_unverified
230720,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-AAXB.npy,ses230720-probe1-lfp-AAXB.npy,ses230720-units-probe0-spk-AAXB.npy,ses230720-units-probe1-spk-AAXB.npy",truth_safe_unverified
230720,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-AAAX.npy,ses230720-probe1-lfp-AAAX.npy,ses230720-units-probe0-spk-AAAX.npy,ses230720-units-probe1-spk-AAAX.npy",truth_safe_unverified
230720,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-BBBA.npy,ses230720-probe1-lfp-BBBA.npy,ses230720-units-probe0-spk-BBBA.npy,ses230720-units-probe1-spk-BBBA.npy",truth_safe_unverified
230720,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-BXBA.npy,ses230720-probe1-lfp-BXBA.npy,ses230720-units-probe0-spk-BXBA.npy,ses230720-units-probe1-spk-BXBA.npy",truth_safe_unverified
230720,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-BBXA.npy,ses230720-probe1-lfp-BBXA.npy,ses230720-units-probe0-spk-BBXA.npy,ses230720-units-probe1-spk-BBXA.npy",truth_safe_unverified
230720,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-BBBX.npy,ses230720-probe1-lfp-BBBX.npy,ses230720-units-probe0-spk-BBBX.npy,ses230720-units-probe1-spk-BBBX.npy",truth_safe_unverified
230720,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-RRRR.npy,ses230720-probe1-lfp-RRRR.npy,ses230720-units-probe0-spk-RRRR.npy,ses230720-units-probe1-spk-RRRR.npy",truth_safe_unverified
230720,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-RXRR.npy,ses230720-probe1-lfp-RXRR.npy,ses230720-units-probe0-spk-RXRR.npy,ses230720-units-probe1-spk-RXRR.npy",truth_safe_unverified
230720,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-RRXR.npy,ses230720-probe1-lfp-RRXR.npy,ses230720-units-probe0-spk-RRXR.npy,ses230720-units-probe1-spk-RRXR.npy",truth_safe_unverified
230720,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230720-probe0-lfp-RRRX.npy,ses230720-probe1-lfp-RRRX.npy,ses230720-units-probe0-spk-RRRX.npy,ses230720-units-probe1-spk-RRRX.npy",truth_safe_unverified
230721,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-AAAB.npy,ses230721-probe1-lfp-AAAB.npy,ses230721-units-probe0-spk-AAAB.npy,ses230721-units-probe1-spk-AAAB.npy",truth_safe_unverified
230721,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-AXAB.npy,ses230721-probe1-lfp-AXAB.npy,ses230721-units-probe0-spk-AXAB.npy,ses230721-units-probe1-spk-AXAB.npy",truth_safe_unverified
230721,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-AAXB.npy,ses230721-probe1-lfp-AAXB.npy,ses230721-units-probe0-spk-AAXB.npy,ses230721-units-probe1-spk-AAXB.npy",truth_safe_unverified
230721,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-AAAX.npy,ses230721-probe1-lfp-AAAX.npy,ses230721-units-probe0-spk-AAAX.npy,ses230721-units-probe1-spk-AAAX.npy",truth_safe_unverified
230721,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-BBBA.npy,ses230721-probe1-lfp-BBBA.npy,ses230721-units-probe0-spk-BBBA.npy,ses230721-units-probe1-spk-BBBA.npy",truth_safe_unverified
230721,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-BXBA.npy,ses230721-probe1-lfp-BXBA.npy,ses230721-units-probe0-spk-BXBA.npy,ses230721-units-probe1-spk-BXBA.npy",truth_safe_unverified
230721,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-BBXA.npy,ses230721-probe1-lfp-BBXA.npy,ses230721-units-probe0-spk-BBXA.npy,ses230721-units-probe1-spk-BBXA.npy",truth_safe_unverified
230721,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-BBBX.npy,ses230721-probe1-lfp-BBBX.npy,ses230721-units-probe0-spk-BBBX.npy,ses230721-units-probe1-spk-BBBX.npy",truth_safe_unverified
230721,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-RRRR.npy,ses230721-probe1-lfp-RRRR.npy,ses230721-units-probe0-spk-RRRR.npy,ses230721-units-probe1-spk-RRRR.npy",truth_safe_unverified
230721,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-RXRR.npy,ses230721-probe1-lfp-RXRR.npy,ses230721-units-probe0-spk-RXRR.npy,ses230721-units-probe1-spk-RXRR.npy",truth_safe_unverified
230721,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-RRXR.npy,ses230721-probe1-lfp-RRXR.npy,ses230721-units-probe0-spk-RRXR.npy,ses230721-units-probe1-spk-RRXR.npy",truth_safe_unverified
230721,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230721-probe0-lfp-RRRX.npy,ses230721-probe1-lfp-RRRX.npy,ses230721-units-probe0-spk-RRRX.npy,ses230721-units-probe1-spk-RRRX.npy",truth_safe_unverified
230816,unresolved_v3_area,None,Probe 2 uses generic V3. This area remains UNRESOLVED (not split into V3d/V3a).,,truth_safe_unverified
230816,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-AAAB.npy,ses230816-probe1-lfp-AAAB.npy,ses230816-probe2-lfp-AAAB.npy,ses230816-units-probe0-spk-AAAB.npy,ses230816-units-probe1-spk-AAAB.npy,ses230816-units-probe2-spk-AAAB.npy",truth_safe_unverified
230816,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-AXAB.npy,ses230816-probe1-lfp-AXAB.npy,ses230816-probe2-lfp-AXAB.npy,ses230816-units-probe0-spk-AXAB.npy,ses230816-units-probe1-spk-AXAB.npy,ses230816-units-probe2-spk-AXAB.npy",truth_safe_unverified
230816,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-AAXB.npy,ses230816-probe1-lfp-AAXB.npy,ses230816-probe2-lfp-AAXB.npy,ses230816-units-probe0-spk-AAXB.npy,ses230816-units-probe1-spk-AAXB.npy,ses230816-units-probe2-spk-AAXB.npy",truth_safe_unverified
230816,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-AAAX.npy,ses230816-probe1-lfp-AAAX.npy,ses230816-probe2-lfp-AAAX.npy,ses230816-units-probe0-spk-AAAX.npy,ses230816-units-probe1-spk-AAAX.npy,ses230816-units-probe2-spk-AAAX.npy",truth_safe_unverified
230816,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-BBBA.npy,ses230816-probe1-lfp-BBBA.npy,ses230816-probe2-lfp-BBBA.npy,ses230816-units-probe0-spk-BBBA.npy,ses230816-units-probe1-spk-BBBA.npy,ses230816-units-probe2-spk-BBBA.npy",truth_safe_unverified
230816,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-BXBA.npy,ses230816-probe1-lfp-BXBA.npy,ses230816-probe2-lfp-BXBA.npy,ses230816-units-probe0-spk-BXBA.npy,ses230816-units-probe1-spk-BXBA.npy,ses230816-units-probe2-spk-BXBA.npy",truth_safe_unverified
230816,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-BBXA.npy,ses230816-probe1-lfp-BBXA.npy,ses230816-probe2-lfp-BBXA.npy,ses230816-units-probe0-spk-BBXA.npy,ses230816-units-probe1-spk-BBXA.npy,ses230816-units-probe2-spk-BBXA.npy",truth_safe_unverified
230816,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-BBBX.npy,ses230816-probe1-lfp-BBBX.npy,ses230816-probe2-lfp-BBBX.npy,ses230816-units-probe0-spk-BBBX.npy,ses230816-units-probe1-spk-BBBX.npy,ses230816-units-probe2-spk-BBBX.npy",truth_safe_unverified
230816,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-RRRR.npy,ses230816-probe1-lfp-RRRR.npy,ses230816-probe2-lfp-RRRR.npy,ses230816-units-probe0-spk-RRRR.npy,ses230816-units-probe1-spk-RRRR.npy,ses230816-units-probe2-spk-RRRR.npy",truth_safe_unverified
230816,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-RXRR.npy,ses230816-probe1-lfp-RXRR.npy,ses230816-probe2-lfp-RXRR.npy,ses230816-units-probe0-spk-RXRR.npy,ses230816-units-probe1-spk-RXRR.npy,ses230816-units-probe2-spk-RXRR.npy",truth_safe_unverified
230816,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-RRXR.npy,ses230816-probe1-lfp-RRXR.npy,ses230816-probe2-lfp-RRXR.npy,ses230816-units-probe0-spk-RRXR.npy,ses230816-units-probe1-spk-RRXR.npy,ses230816-units-probe2-spk-RRXR.npy",truth_safe_unverified
230816,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230816-probe0-lfp-RRRX.npy,ses230816-probe1-lfp-RRRX.npy,ses230816-probe2-lfp-RRRX.npy,ses230816-units-probe0-spk-RRRX.npy,ses230816-units-probe1-spk-RRRX.npy,ses230816-units-probe2-spk-RRRX.npy",truth_safe_unverified
230818,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-AAAB.npy,ses230818-probe1-lfp-AAAB.npy,ses230818-probe2-lfp-AAAB.npy,ses230818-units-probe0-spk-AAAB.npy,ses230818-units-probe1-spk-AAAB.npy,ses230818-units-probe2-spk-AAAB.npy",truth_safe_unverified
230818,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-AXAB.npy,ses230818-probe1-lfp-AXAB.npy,ses230818-probe2-lfp-AXAB.npy,ses230818-units-probe0-spk-AXAB.npy,ses230818-units-probe1-spk-AXAB.npy,ses230818-units-probe2-spk-AXAB.npy",truth_safe_unverified
230818,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-AAXB.npy,ses230818-probe1-lfp-AAXB.npy,ses230818-probe2-lfp-AAXB.npy,ses230818-units-probe0-spk-AAXB.npy,ses230818-units-probe1-spk-AAXB.npy,ses230818-units-probe2-spk-AAXB.npy",truth_safe_unverified
230818,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-AAAX.npy,ses230818-probe1-lfp-AAAX.npy,ses230818-probe2-lfp-AAAX.npy,ses230818-units-probe0-spk-AAAX.npy,ses230818-units-probe1-spk-AAAX.npy,ses230818-units-probe2-spk-AAAX.npy",truth_safe_unverified
230818,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-BBBA.npy,ses230818-probe1-lfp-BBBA.npy,ses230818-probe2-lfp-BBBA.npy,ses230818-units-probe0-spk-BBBA.npy,ses230818-units-probe1-spk-BBBA.npy,ses230818-units-probe2-spk-BBBA.npy",truth_safe_unverified
230818,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-BXBA.npy,ses230818-probe1-lfp-BXBA.npy,ses230818-probe2-lfp-BXBA.npy,ses230818-units-probe0-spk-BXBA.npy,ses230818-units-probe1-spk-BXBA.npy,ses230818-units-probe2-spk-BXBA.npy",truth_safe_unverified
230818,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-BBXA.npy,ses230818-probe1-lfp-BBXA.npy,ses230818-probe2-lfp-BBXA.npy,ses230818-units-probe0-spk-BBXA.npy,ses230818-units-probe1-spk-BBXA.npy,ses230818-units-probe2-spk-BBXA.npy",truth_safe_unverified
230818,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-BBBX.npy,ses230818-probe1-lfp-BBBX.npy,ses230818-probe2-lfp-BBBX.npy,ses230818-units-probe0-spk-BBBX.npy,ses230818-units-probe1-spk-BBBX.npy,ses230818-units-probe2-spk-BBBX.npy",truth_safe_unverified
230818,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-RRRR.npy,ses230818-probe1-lfp-RRRR.npy,ses230818-probe2-lfp-RRRR.npy,ses230818-units-probe0-spk-RRRR.npy,ses230818-units-probe1-spk-RRRR.npy,ses230818-units-probe2-spk-RRRR.npy",truth_safe_unverified
230818,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-RXRR.npy,ses230818-probe1-lfp-RXRR.npy,ses230818-probe2-lfp-RXRR.npy,ses230818-units-probe0-spk-RXRR.npy,ses230818-units-probe1-spk-RXRR.npy,ses230818-units-probe2-spk-RXRR.npy",truth_safe_unverified
230818,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-RRXR.npy,ses230818-probe1-lfp-RRXR.npy,ses230818-probe2-lfp-RRXR.npy,ses230818-units-probe0-spk-RRXR.npy,ses230818-units-probe1-spk-RRXR.npy,ses230818-units-probe2-spk-RRXR.npy",truth_safe_unverified
230818,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230818-probe0-lfp-RRRX.npy,ses230818-probe1-lfp-RRRX.npy,ses230818-probe2-lfp-RRRX.npy,ses230818-units-probe0-spk-RRRX.npy,ses230818-units-probe1-spk-RRRX.npy,ses230818-units-probe2-spk-RRRX.npy",truth_safe_unverified
230823,unresolved_v3_area,None,Probe 2 uses generic V3. This area remains UNRESOLVED (not split into V3d/V3a).,,truth_safe_unverified
230823,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-AAAB.npy,ses230823-probe1-lfp-AAAB.npy,ses230823-probe2-lfp-AAAB.npy,ses230823-units-probe0-spk-AAAB.npy,ses230823-units-probe1-spk-AAAB.npy,ses230823-units-probe2-spk-AAAB.npy",truth_safe_unverified
230823,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-AXAB.npy,ses230823-probe1-lfp-AXAB.npy,ses230823-probe2-lfp-AXAB.npy,ses230823-units-probe0-spk-AXAB.npy,ses230823-units-probe1-spk-AXAB.npy,ses230823-units-probe2-spk-AXAB.npy",truth_safe_unverified
230823,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-AAXB.npy,ses230823-probe1-lfp-AAXB.npy,ses230823-probe2-lfp-AAXB.npy,ses230823-units-probe0-spk-AAXB.npy,ses230823-units-probe1-spk-AAXB.npy,ses230823-units-probe2-spk-AAXB.npy",truth_safe_unverified
230823,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-AAAX.npy,ses230823-probe1-lfp-AAAX.npy,ses230823-probe2-lfp-AAAX.npy,ses230823-units-probe0-spk-AAAX.npy,ses230823-units-probe1-spk-AAAX.npy,ses230823-units-probe2-spk-AAAX.npy",truth_safe_unverified
230823,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-BBBA.npy,ses230823-probe1-lfp-BBBA.npy,ses230823-probe2-lfp-BBBA.npy,ses230823-units-probe0-spk-BBBA.npy,ses230823-units-probe1-spk-BBBA.npy,ses230823-units-probe2-spk-BBBA.npy",truth_safe_unverified
230823,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-BXBA.npy,ses230823-probe1-lfp-BXBA.npy,ses230823-probe2-lfp-BXBA.npy,ses230823-units-probe0-spk-BXBA.npy,ses230823-units-probe1-spk-BXBA.npy,ses230823-units-probe2-spk-BXBA.npy",truth_safe_unverified
230823,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-BBXA.npy,ses230823-probe1-lfp-BBXA.npy,ses230823-probe2-lfp-BBXA.npy,ses230823-units-probe0-spk-BBXA.npy,ses230823-units-probe1-spk-BBXA.npy,ses230823-units-probe2-spk-BBXA.npy",truth_safe_unverified
230823,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-BBBX.npy,ses230823-probe1-lfp-BBBX.npy,ses230823-probe2-lfp-BBBX.npy,ses230823-units-probe0-spk-BBBX.npy,ses230823-units-probe1-spk-BBBX.npy,ses230823-units-probe2-spk-BBBX.npy",truth_safe_unverified
230823,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-RRRR.npy,ses230823-probe1-lfp-RRRR.npy,ses230823-probe2-lfp-RRRR.npy,ses230823-units-probe0-spk-RRRR.npy,ses230823-units-probe1-spk-RRRR.npy,ses230823-units-probe2-spk-RRRR.npy",truth_safe_unverified
230823,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-RXRR.npy,ses230823-probe1-lfp-RXRR.npy,ses230823-probe2-lfp-RXRR.npy,ses230823-units-probe0-spk-RXRR.npy,ses230823-units-probe1-spk-RXRR.npy,ses230823-units-probe2-spk-RXRR.npy",truth_safe_unverified
230823,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-RRXR.npy,ses230823-probe1-lfp-RRXR.npy,ses230823-probe2-lfp-RRXR.npy,ses230823-units-probe0-spk-RRXR.npy,ses230823-units-probe1-spk-RRXR.npy,ses230823-units-probe2-spk-RRXR.npy",truth_safe_unverified
230823,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230823-probe0-lfp-RRRX.npy,ses230823-probe1-lfp-RRRX.npy,ses230823-probe2-lfp-RRRX.npy,ses230823-units-probe0-spk-RRRX.npy,ses230823-units-probe1-spk-RRRX.npy,ses230823-units-probe2-spk-RRRX.npy",truth_safe_unverified
