session_id,family,omission_position,omission_condition,matched_control,omission_trial_count,control_trial_count,balance_status,ratio_omission_to_control,warnings,truth_status
230816,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230818,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230823,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230825,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230830,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230831,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230901,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
